id,orderId,userId,type,description,reportedAt,attachments,severity,status,resolvedAt,resolvedBy,issueRef
bb669350-3231-4075-96b0-14e6d1d68034,COM-83470,USR-3593,HygieneProblème,"Petite anomalie d'hygiène dans dessert, à vérifier.",2025-04-20 14:50:22,"image_5163.jpg,image_5447.jpg",faible,Escaladé,,,REF-594808
9f7fb3c7-38f6-4dbf-9c3a-e23238c45ee7,COM-63943,USR-2062,NourritureEndommagée,"sandwich était contaminé, expérience désastreuse.",2024-12-02 14:50:22,,moyen,Escaladé,,,REF-627153
faebe108-9eba-4881-8734-f15cd44ed5d7,COM-15318,USR-9022,ArticleManquant,"Commande incomplète, boisson non inclus, service à revoir.",2024-09-06 14:50:22,image_1419.jpg,faible,Ouvert,,,REF-450157
77e94d0c-fe61-467b-92a0-255c8c6b58a3,COM-22452,USR-2736,ProblèmePaiement,"Léger souci de facturation, mais résolu rapidement.",2024-11-11 14:50:22,,faible,Résolu,2024-11-11 16:50:22,MOD-44,REF-631325
60632c3a-321f-434a-8c1f-049778509b1f,COM-49850,USR-8095,CommandeIncomplète,"Manque de nuggets, résolution immédiate nécessaire.",2024-12-22 14:50:22,,faible,Résolu,2024-12-22 19:50:22,MOD-33,REF-507781
3423c801-f12f-4443-a678-c4326af38d4c,COM-18012,USR-3933,HygieneProblème,"Problème mineur d'hygiène avec riz, expérience mitigée.",2025-03-08 14:50:22,,moyen,Escaladé,,,REF-620942
60e803ce-0f86-489d-8a40-ae1e9a4a17a2,COM-77309,USR-4049,NourritureEndommagée,"glace légèrement déchiré, mais encore comestible.",2024-08-01 14:50:22,,faible,Ouvert,,,REF-485079
e36c2c67-3bfd-40a2-ae53-6f254d79c6c6,COM-99557,USR-7439,HygieneProblème,"Hygiène de soupe légèrement compromise, mais acceptable.",2025-05-30 14:50:22,image_3069.jpg,moyen,Résolu,2025-05-31 20:50:22,MOD-37,REF-131560
439a123a-e35e-4bd7-9d9a-5c37513b0d64,COM-23740,USR-3085,NourritureEndommagée,"Tout était contaminé, situation scandaleuse et dangereuse !",2024-08-26 14:50:22,,moyen,Escaladé,,,REF-806679
4044baf9-a4df-4e33-bd61-c8c43449d5ed,COM-27498,USR-4157,LivraisonRetard,"Retard de 1 heure, satisfaction client compromise.",2024-07-09 14:50:22,,moyen,Résolu,2024-07-10 20:50:22,MOD-34,REF-856866
bda5ba5e-aafa-4d29-a98f-e8e7010df84c,COM-44645,USR-4546,HygieneProblème,"Présence de contaminé dans boisson, totalement inacceptable !",2024-12-14 14:50:22,image_3083.jpg,élevé,Ouvert,,,REF-882908
5c34655d-ba23-4b7b-9e42-4024bc6d7a55,COM-53325,USR-3396,ArticleManquant,"Petite omission, sushi n'était pas dans la commande.",2025-01-31 14:50:22,,faible,Résolu,2025-02-01 09:50:22,MOD-20,REF-865450
b06e5e83-d0c8-4a32-af96-8d8d8d509a13,COM-44647,USR-7336,CommandeErronée,"Commande erronée, reçu pâtes au lieu de salade.",2025-03-24 14:50:22,image_9706.jpg,faible,Escaladé,,,REF-661380
0051b60e-4d9b-4a06-954a-de4e43dbca6f,COM-97234,USR-4513,EmballageDéfectueux,"Emballage de nuggets était mal emballé, contenu endommagé.",2024-09-03 14:50:22,image_2335.jpg,faible,Escaladé,,,REF-499187
ecf81465-526a-4e17-9128-87f4a206dd49,COM-43973,USR-7472,MauvaiseQualité,"glace n'était pas à la hauteur, goût déchiré.",2024-12-31 14:50:22,"image_9662.jpg,image_2291.jpg",faible,Ouvert,,,REF-216171
e528836a-a240-460a-8f24-34687e9d7615,COM-21535,USR-8794,NourritureEndommagée,"Commande un peu surcuit, qualité à améliorer.",2024-11-23 14:50:22,image_4897.jpg,moyen,Ouvert,,,REF-330573
cfe26f49-7b82-42d5-8b87-1897b4bb4279,COM-42463,USR-4519,EmballageDéfectueux,"Emballage de glace un peu surcuit, qualité moyenne.",2024-08-27 14:50:22,"image_8008.jpg,image_6523.jpg",moyen,Résolu,2024-08-28 03:50:22,MOD-31,REF-963951
9b81c968-efab-42be-a445-cb51b2479d0c,COM-68621,USR-2610,EmballageDéfectueux,"Petit souci avec l'emballage de frites, pas grave.",2024-09-02 14:50:22,,faible,Escaladé,,,REF-928758
a1f576e7-0d66-4136-8664-fecf0fa5a59a,COM-13255,USR-1752,LivraisonRetard,"Attente de 15 minutes, service à améliorer mais pas catastrophique.",2025-04-07 14:50:22,image_4102.jpg,moyen,Escaladé,,,REF-308760
17661cc5-c4f9-4fef-a67b-02e58463ea45,COM-45328,USR-3036,CommandeErronée,"Commande partiellement incorrecte, burger au lieu de tacos.",2024-08-18 14:50:22,,faible,Ouvert,,,REF-478428
b4ec6efa-111a-4162-8700-84be468050e2,COM-39166,USR-2687,ServiceClient,"Service client moyen, réponse utile mais tardive.",2025-01-13 14:50:22,image_1422.jpg,moyen,Résolu,2025-01-15 03:50:22,MOD-14,REF-307583
7d3f3eb1-b1bf-43be-a3a3-17946173b0d4,COM-12524,USR-3724,CommandeErronée,Erreur sur la commande : sushi à la place de riz.,2024-11-20 14:50:22,,faible,Ouvert,,,REF-334930
4555416e-2735-4f0a-8788-156d42e229fb,COM-75500,USR-6314,ProblèmePaiement,"Petite erreur de paiement, mais à corriger rapidement.",2024-10-17 14:50:22,image_3601.jpg,faible,Escaladé,,,REF-619151
2ade7691-c81f-4ae7-a35f-22399b387204,COM-92575,USR-1980,AllergèneNonSignale,"Allergène non signalé dans riz, à vérifier.",2024-08-13 14:50:22,,élevé,Résolu,2024-08-13 19:50:22,MOD-23,REF-538423
292d6358-70ba-413a-ab63-2c0a4bfc959a,COM-84212,USR-8173,LivraisonRetard,"Livraison en retard de 30 minutes, qualité du service médiocre.",2025-04-14 14:50:22,image_1032.jpg,moyen,Escaladé,,,REF-419532
afd29d0f-fa5c-40a2-8e73-081b715ba822,COM-44640,USR-9061,RetardRemboursement,"Remboursement de burger en attente, à vérifier.",2025-02-17 14:50:22,image_6060.jpg,faible,Résolu,2025-02-18 17:50:22,MOD-34,REF-742742
c51439fe-7ede-4b67-b57f-88e8b78df53f,COM-24789,USR-6145,HygieneProblème,"Présence de contaminé dans pain, totalement inacceptable !",2025-05-20 14:50:22,,moyen,Escaladé,,,REF-320443
46756aca-e8c4-47b7-a46c-decf8159cc42,COM-60534,USR-3373,RetardRemboursement,"Remboursement de frites en attente, à vérifier.",2024-11-12 14:50:22,"image_2049.jpg,image_2658.jpg",faible,Ouvert,,,REF-333268
0df6abab-d2d0-4782-94df-b7bd959e4a26,COM-77774,USR-2120,MauvaiseQualité,"wrap n'était pas à la hauteur, goût gâté.",2025-01-23 14:50:22,,moyen,Résolu,2025-01-24 23:50:22,MOD-24,REF-386441
e0cc3d87-70f6-4435-8935-01da8214459d,COM-41890,USR-9982,ServiceClient,"Mauvaise gestion du service client, problème non résolu.",2024-09-29 14:50:22,"image_6308.jpg,image_7292.jpg",moyen,Escaladé,,,REF-601578
524b4d95-997f-4a18-83fa-63274b09b9e0,COM-12857,USR-3758,ServiceClient,"Support client très lent, réponse inadéquate et frustrante.",2024-11-08 14:50:22,,moyen,Ouvert,,,REF-482040
78485fc9-70e1-40e4-8627-8a2f22dbfa77,COM-36586,USR-2844,ArticleManquant,"Commande incomplète, burger non inclus, service à revoir.",2025-03-07 14:50:22,"image_5977.jpg,image_9321.jpg",faible,Escaladé,,,REF-373465
ab4af8ac-72d4-41af-8c70-09707f44a27e,COM-62250,USR-1047,ArticleManquant,"boisson manquant, expérience client médiocre.",2024-10-17 14:50:22,,moyen,Escaladé,,,REF-587270
fe6b815e-3356-4c0b-805e-a7650c8778cf,COM-45051,USR-9851,NourritureEndommagée,"Commande livrée périmé, qualité inacceptable.",2025-02-27 14:50:22,image_3667.jpg,élevé,Ouvert,,,REF-557546
8520336d-6d02-46f4-bb86-c7b43e8e22ed,COM-67932,USR-5959,RetardRemboursement,"Attente de remboursement pour sandwich, très frustrant.",2024-10-03 14:50:22,image_4615.jpg,moyen,Résolu,2024-10-05 14:50:22,MOD-40,REF-656655
e6b3823e-243c-4a66-a916-620e6414613a,COM-62935,USR-4261,EmballageDéfectueux,"Problème d'emballage, dessert était sous-cuit, frustrant.",2025-01-28 14:50:22,image_2099.jpg,moyen,Résolu,2025-01-28 16:50:22,MOD-11,REF-852539
be4d6909-3e04-4180-980d-b0bcf1ebe504,COM-65403,USR-3715,NourritureEndommagée,"wrap était périmé, expérience désastreuse.",2024-11-09 14:50:22,image_7161.jpg,élevé,Escaladé,,,REF-293645
93fea2ea-e34d-4087-a674-f9143a080a3e,COM-99492,USR-7474,AllergèneNonSignale,"Etiquetage incomplet pour burger, expérience mitigée.",2024-12-04 14:50:22,image_8790.jpg,moyen,Résolu,2024-12-06 05:50:22,MOD-46,REF-871964
b377cb08-82e9-4aee-a33b-2fd0b14e199a,COM-72604,USR-5540,CommandeErronée,"Commande partiellement incorrecte, boisson au lieu de tacos.",2025-04-29 14:50:22,image_7705.jpg,moyen,Résolu,2025-04-29 15:50:22,MOD-50,REF-174664
d341ebf0-c60c-41c7-b5e5-48f6751c21c3,COM-98308,USR-4415,RetardRemboursement,"Remboursement pour sushi un peu lent, pas grave.",2024-10-04 14:50:22,,élevé,Ouvert,,,REF-320111
3289c78b-c88f-4d46-ae17-26cdb83d105c,COM-37458,USR-3409,NourritureEndommagée,"Tout était brûlé, situation scandaleuse et dangereuse !",2025-06-03 14:50:22,,faible,Résolu,2025-06-05 01:50:22,MOD-21,REF-608015
4d5b4781-4a5e-4c1f-a20c-4c1cc2b7152a,COM-64394,USR-7277,LivraisonRetard,"Petit retard de 3 heures, mais la nourriture restait acceptable.",2025-01-10 14:50:22,image_9207.jpg,élevé,Escaladé,,,REF-743862
538989d1-0fb5-46cc-8ca6-67a0950a3ab4,COM-61257,USR-7761,MauvaiseQualité,"boisson un peu contaminé, mais acceptable.",2024-10-19 14:50:22,image_6498.jpg,élevé,Résolu,2024-10-19 23:50:22,MOD-49,REF-267831
5f32910d-00c1-43c8-b4d1-e61eb846b40e,COM-84028,USR-3375,ServiceClient,"Service client injoignable, expérience catastrophique !",2025-03-05 14:50:22,"image_8507.jpg,image_2473.jpg",élevé,Escaladé,,,REF-924035
6d431b5b-7b1e-494c-8be3-efd6fbab2ced,COM-14301,USR-9648,CommandeErronée,"salade livré par erreur, mais le goût était correct.",2024-09-12 14:50:22,"image_2730.jpg,image_7393.jpg",moyen,Résolu,2024-09-13 19:50:22,MOD-36,REF-945505
0ddb30c5-4daf-4176-b648-06f211ba099e,COM-26055,USR-1526,LivraisonRetard,"Commande arrivée après 1 heure, c'est scandaleux et perturbant !",2024-07-10 14:50:22,,moyen,Résolu,2024-07-10 18:50:22,MOD-4,REF-354540
817404d6-e259-4a2c-9511-d203fe00185d,COM-13964,USR-4798,AllergèneNonSignale,"Allergène non signalé dans salade, à vérifier.",2024-09-09 14:50:22,,moyen,Résolu,2024-09-11 01:50:22,MOD-37,REF-948387
88ecd298-3028-417a-9241-ee80f7c917e1,COM-64791,USR-8026,RetardRemboursement,"Délai de remboursement pour riz prolongé, à améliorer.",2025-04-07 14:50:22,image_1599.jpg,faible,Ouvert,,,REF-272824
02d3ab0e-0de9-4fb9-b900-63a4588a9490,COM-90649,USR-3360,ProblèmePaiement,"Surfacturation pour dessert, service client inacceptable.",2025-03-22 14:50:22,"image_6638.jpg,image_2235.jpg",élevé,Escaladé,,,REF-321429
1ae884fb-700b-4d6c-bbfd-f2c6db57779b,COM-27016,USR-6718,AllergèneNonSignale,"Allergène non signalé dans dessert, danger pour la santé !",2024-08-28 14:50:22,image_9073.jpg,élevé,Résolu,2024-08-29 07:50:22,MOD-21,REF-747647
ad14723d-5e99-4b70-90b6-f6277c7785d5,COM-63110,USR-1614,ProblèmePaiement,"Petite erreur de paiement, mais à corriger rapidement.",2025-04-26 14:50:22,image_3939.jpg,faible,Résolu,2025-04-27 23:50:22,MOD-13,REF-116546
735b9d5d-cecc-4149-b138-0b9004383840,COM-45939,USR-8438,MauvaiseQualité,"burger avait un goût sans goût, absolument inacceptable !",2025-04-20 14:50:22,image_3412.jpg,élevé,Résolu,2025-04-20 18:50:22,MOD-11,REF-386411
e24b82c7-b4bd-44d6-b1fe-bfc508eb3f71,COM-60631,USR-7848,RetardRemboursement,"Remboursement en retard, service client inacceptable !",2025-05-01 14:50:22,,moyen,Résolu,2025-05-02 03:50:22,MOD-26,REF-693836
8fbe5774-2db6-4d4b-ab53-d2f05e79e302,COM-37894,USR-8633,ArticleManquant,"Erreur mineure, absence de riz mais repas correct.",2025-01-26 14:50:22,"image_1111.jpg,image_3290.jpg",moyen,Escaladé,,,REF-882120
6bf59ae7-5a2a-4c36-a00d-42c4e06fa89b,COM-62725,USR-6588,ServiceClient,"Service client injoignable, expérience catastrophique !",2024-07-31 14:50:22,,moyen,Résolu,2024-07-31 21:50:22,MOD-48,REF-533232
5927e231-3f1c-458b-903f-a797415e181f,COM-47121,USR-9075,HygieneProblème,"Léger problème d'hygiène avec pâtes, mais comestible.",2025-03-27 14:50:22,image_7011.jpg,moyen,Escaladé,,,REF-999707
5519075a-4ef1-417c-9462-d29ae1a72f1a,COM-65739,USR-6377,LivraisonRetard,"Commande arrivée après 90 minutes, c'est scandaleux et perturbant !",2025-02-13 14:50:22,"image_7952.jpg,image_7201.jpg",élevé,Ouvert,,,REF-921398
9a04b828-c7b9-4b20-9fce-d932e1519846,COM-83108,USR-1525,ServiceClient,"Service client un peu lent, mais réponse acceptable.",2024-10-04 14:50:22,,moyen,Escaladé,,,REF-751427
941f1067-2699-4926-9db6-98faa0c3ea2e,COM-20844,USR-4681,NourritureEndommagée,"frites légèrement sous-cuit, mais encore comestible.",2024-12-28 14:50:22,,faible,Résolu,2024-12-29 02:50:22,MOD-20,REF-841928
8f8f32f3-6894-47b5-9d86-adc53e3d59eb,COM-65337,USR-2091,CommandeIncomplète,"Petite omission, pâtes manquait mais acceptable.",2024-10-20 14:50:22,image_9589.jpg,moyen,Ouvert,,,REF-903217
57c56f71-5c12-43cf-8ed5-1d2d8f51f1f6,COM-44432,USR-5170,ArticleManquant,"Absence de sushi, remboursement requis immédiatement !",2025-06-20 14:50:22,"image_2946.jpg,image_3447.jpg",moyen,Ouvert,,,REF-969581
eb472482-f53e-42be-9b95-e47fc2f28c82,COM-17780,USR-4766,ServiceClient,"Mauvaise gestion du service client, problème non résolu.",2024-11-30 14:50:22,,moyen,Résolu,2024-12-02 02:50:22,MOD-40,REF-721536
72c5b370-35ba-4d9a-9b1b-3262274da925,COM-81262,USR-8250,CommandeIncomplète,"Petite omission, dessert manquait mais acceptable.",2024-07-19 14:50:22,,faible,Escaladé,,,REF-140026
b10cea91-d54e-4e4d-a65c-d0ebecdd4420,COM-86849,USR-3084,CommandeIncomplète,"Commande partielle, sauce non livré, frustrant.",2025-06-13 14:50:22,"image_3427.jpg,image_4986.jpg",élevé,Ouvert,,,REF-913668
6125c721-1346-4441-ba76-ca0daf2a3794,COM-67646,USR-4642,AllergèneNonSignale,"Problème mineur d'allergène avec frites, mais préoccupant.",2025-06-18 14:50:22,,moyen,Escaladé,,,REF-304026
655cea93-6698-41de-ad69-66c38957bd9c,COM-55506,USR-6723,HygieneProblème,"Problème mineur d'hygiène avec burger, expérience mitigée.",2025-04-04 14:50:22,image_6947.jpg,moyen,Escaladé,,,REF-682272
548b671d-c447-47ed-a98c-8d64733369dc,COM-75471,USR-6921,CommandeIncomplète,"Pas reçu pain, remboursement ou livraison requis.",2025-01-16 14:50:22,,faible,Ouvert,,,REF-477405
b3273279-48d7-4165-9a9f-cacd87447032,COM-61098,USR-1242,EmballageDéfectueux,"nuggets livré avec un emballage trempé, inacceptable.",2025-01-31 14:50:22,"image_5739.jpg,image_9227.jpg",moyen,Escaladé,,,REF-121127
a3c5713f-a647-4f3d-b0b1-a6ce54ca2d3f,COM-37668,USR-8446,HygieneProblème,"Petite anomalie d'hygiène dans dessert, à vérifier.",2024-07-13 14:50:22,,faible,Escaladé,,,REF-439860
4c34e65a-4249-47f2-b780-6a0ace9d2bda,COM-96250,USR-2585,NourritureEndommagée,"salade est arrivé gâté, besoin d'un remplacement urgent.",2024-09-17 14:50:22,,élevé,Escaladé,,,REF-372575
30eafe18-5b56-4b66-a7cd-f2ab9a61ba7b,COM-56692,USR-2087,LivraisonRetard,"Livraison en retard de 3 heures, qualité du service médiocre.",2025-02-22 14:50:22,"image_3003.jpg,image_5437.jpg",élevé,Ouvert,,,REF-985486
78c9ab98-6749-4a66-b8cc-3df783bf5bc8,COM-40163,USR-7969,MauvaiseQualité,"tacos était gâté, qualité bien en dessous des attentes.",2024-07-17 14:50:22,image_2426.jpg,élevé,Ouvert,,,REF-836543
5d96cfad-69c1-4725-ae10-838fc05b6489,COM-34372,USR-9204,AllergèneNonSignale,"Risque grave, allergène non indiqué dans sandwich.",2025-03-16 14:50:22,,moyen,Escaladé,,,REF-947308
cbbcf7cf-5152-44eb-af36-0ed67c4ef5ff,COM-94087,USR-9317,CommandeErronée,"J'ai reçu pizza au lieu de frites, erreur frustrante.",2025-06-04 14:50:22,,moyen,Résolu,2025-06-05 09:50:22,MOD-9,REF-368204
75689217-4161-4dce-9f1b-bbd69f70b816,COM-74481,USR-6605,NourritureEndommagée,"nuggets légèrement moisi, mais encore comestible.",2025-06-14 14:50:22,,moyen,Ouvert,,,REF-353357
735661d1-9867-4518-be1d-811ceef33253,COM-11125,USR-8326,MauvaiseQualité,"frites un peu moisi, mais acceptable.",2025-06-15 14:50:22,"image_1476.jpg,image_1845.jpg",élevé,Ouvert,,,REF-792403
cd9559c5-2e8d-439f-ae71-4ff2c83393a0,COM-39721,USR-3542,LivraisonRetard,"J'ai attendu 30 minutes, extrêmement frustrant et incommode.",2024-09-28 14:50:22,,moyen,Résolu,2024-09-30 06:50:22,MOD-35,REF-548784
acd8117a-1411-4860-9b36-36625586dd91,COM-98924,USR-1952,MauvaiseQualité,"Qualité moyenne de boisson, pourrait être mieux.",2024-10-18 14:50:22,,faible,Ouvert,,,REF-211270
a30c56f7-f116-4a47-a096-15a3255273b0,COM-47718,USR-7888,ArticleManquant,"Il manque riz dans ma commande, très décevant et frustrant.",2025-05-14 14:50:22,"image_6896.jpg,image_8932.jpg",élevé,Escaladé,,,REF-173517
24d47952-411b-4d53-a0fc-48604e4796dd,COM-29112,USR-2060,ServiceClient,"Mauvaise gestion du service client, problème non résolu.",2025-01-29 14:50:22,,moyen,Résolu,2025-01-29 17:50:22,MOD-47,REF-289995
70504509-777e-4e00-a995-8abedb4e1574,COM-70327,USR-5058,EmballageDéfectueux,"Emballage de sandwich était périmé, contenu endommagé.",2024-12-31 14:50:22,,faible,Escaladé,,,REF-704407
c9cd12b9-4cea-4945-90c7-6020b29e44c6,COM-31410,USR-8035,ArticleManquant,"Commande incomplète, glace non inclus, service à revoir.",2024-09-10 14:50:22,image_2646.jpg,faible,Résolu,2024-09-11 04:50:22,MOD-31,REF-270221
72182f7d-f213-43b5-899d-7e68271b5f14,COM-26591,USR-1467,LivraisonRetard,"J'ai attendu 1 heure, extrêmement frustrant et incommode.",2025-05-24 14:50:22,image_3580.jpg,moyen,Escaladé,,,REF-843227
981e5bea-d63d-4732-8e0a-d22b31662446,COM-52857,USR-1132,MauvaiseQualité,"Mauvais goût de sandwich, expérience très décevante.",2025-01-19 14:50:22,image_3115.jpg,élevé,Escaladé,,,REF-574946
0bc755bc-da24-48b9-ad7b-3d06fd2e0f0f,COM-19499,USR-6583,NourritureEndommagée,"La nourriture était surcuit, totalement immangeable.",2024-12-11 14:50:22,"image_5784.jpg,image_3498.jpg",élevé,Résolu,2024-12-11 18:50:22,MOD-40,REF-214315
d90bfece-e7da-41c8-995b-b7006f0e6661,COM-65871,USR-9131,CommandeErronée,"Commande incorrecte, livré sandwich et non pizza.",2025-02-24 14:50:22,image_2693.jpg,moyen,Escaladé,,,REF-516811
84265895-8dba-40c4-822d-1767ab08d268,COM-95367,USR-9386,LivraisonRetard,"Attente de 3 heures, service à améliorer mais pas catastrophique.",2024-11-28 14:50:22,"image_9001.jpg,image_7554.jpg",élevé,Escaladé,,,REF-909779
b3c134a0-72ae-4bfd-84ac-9d6541fb2b17,COM-43422,USR-7666,EmballageDéfectueux,"Emballage de tacos un peu brûlé, qualité moyenne.",2024-09-10 14:50:22,,faible,Ouvert,,,REF-570133
4d4ea359-663c-4192-b076-f54e3e976a4c,COM-36830,USR-7863,AllergèneNonSignale,"Allergène non signalé dans glace, à vérifier.",2025-05-27 14:50:22,image_6936.jpg,élevé,Résolu,2025-05-28 16:50:22,MOD-34,REF-703407
8ede6fa4-d9e7-472d-ac54-9d58faf4c119,COM-41569,USR-8523,NourritureEndommagée,"Nourriture arrivée écrasé, service déplorable.",2024-08-26 14:50:22,"image_9306.jpg,image_4249.jpg",faible,Escaladé,,,REF-275710
e3317fda-2b87-4fa6-865b-a36531f49dee,COM-20763,USR-9498,MauvaiseQualité,"Légère déception avec boisson, qualité contaminé.",2024-07-06 14:50:22,,moyen,Résolu,2024-07-08 08:50:22,MOD-26,REF-288922
fc187119-900e-4fa6-a56f-84b543b7d427,COM-20356,USR-8671,RetardRemboursement,"Remboursement en retard, expérience mitigée.",2024-12-09 14:50:22,image_1584.jpg,faible,Escaladé,,,REF-500552
19c98656-03b9-476c-8de4-accb0a252000,COM-53913,USR-7244,CommandeErronée,"wrap livré par erreur, mais le goût était correct.",2024-08-12 14:50:22,image_2030.jpg,moyen,Escaladé,,,REF-727834
4aa66c1d-8f15-47d8-8319-a9f16671ded8,COM-22421,USR-6221,EmballageDéfectueux,"pâtes livré avec un emballage trempé, inacceptable.",2024-09-02 14:50:22,"image_9426.jpg,image_7119.jpg",moyen,Escaladé,,,REF-869158
bf9c1b28-558f-410a-bfcf-8dde91c3ffad,COM-46584,USR-6160,EmballageDéfectueux,"Emballage de pizza légèrement renversé, mais correct.",2025-01-14 14:50:22,"image_7287.jpg,image_3204.jpg",moyen,Ouvert,,,REF-152558
6faa4f61-bb67-4ece-becb-b93e8d7ceed3,COM-76929,USR-6866,MauvaiseQualité,"nuggets n'était pas à la hauteur, goût moisi.",2025-01-05 14:50:22,image_2063.jpg,élevé,Résolu,2025-01-05 19:50:22,MOD-19,REF-905419
14deb2e1-2c71-44b5-aa37-76c2a3095594,COM-52388,USR-1116,MauvaiseQualité,"sushi avait un goût déchiré, absolument inacceptable !",2025-02-07 14:50:22,,moyen,Ouvert,,,REF-133872
ec1ab963-6a0f-4849-b4ef-5912b9151aee,COM-25170,USR-5791,CommandeIncomplète,"Erreur mineure, dessert oublié dans la commande.",2025-04-29 14:50:22,,faible,Escaladé,,,REF-309086
e321ba06-6c7f-4113-9e2e-0c657fa46fa6,COM-79585,USR-2572,LivraisonRetard,"Petit retard de 15 minutes, mais la nourriture restait acceptable.",2025-06-22 14:50:22,image_3647.jpg,moyen,Résolu,2025-06-22 17:50:22,MOD-29,REF-572202
02b13609-236c-4d60-9d17-f8eb636c0464,COM-34280,USR-9176,CommandeIncomplète,"Petite omission, burger manquait mais acceptable.",2024-09-07 14:50:22,,faible,Résolu,2024-09-09 04:50:22,MOD-3,REF-342785
535e1f4e-066c-46d6-a20e-9ec9a738ff22,COM-79835,USR-8140,RetardRemboursement,"Attente de remboursement pour wrap, très frustrant.",2025-03-05 14:50:22,"image_2919.jpg,image_4233.jpg",moyen,Ouvert,,,REF-612246
7d06f36a-22d4-4ef8-bc25-26f5acc683f6,COM-24681,USR-9270,CommandeIncomplète,"Commande partielle, boisson non livré, frustrant.",2025-05-16 14:50:22,,moyen,Ouvert,,,REF-278997
96cc8f54-86cd-456c-bd6b-c223935dd5b1,COM-92112,USR-5407,NourritureEndommagée,"soupe légèrement contaminé, mais encore comestible.",2025-02-05 14:50:22,,élevé,Ouvert,,,REF-212399
1b78d2b8-64d4-418a-8862-8a47738278f6,COM-79648,USR-7238,LivraisonRetard,"Retard de 15 minutes, service totalement inacceptable !",2025-01-15 14:50:22,,faible,Résolu,2025-01-16 14:50:22,MOD-27,REF-353662
